Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2025-05-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,147.9616910815239,Predicted
2025-03-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,154.19147729873657,Predicted
2025-10-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,144.71102070808411,Predicted
2024-08-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,190.71385425329208,Predicted
2024-11-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,184.16451919078827,Predicted
2025-08-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,141.65308541059494,Predicted
2025-06-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,153.44636356830597,Predicted
2025-07-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,153.11589258909225,Predicted
2025-02-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,162.40270924568176,Predicted
2024-07-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,197.2624734044075,Predicted
2024-09-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,190.92365783452988,Predicted
2025-09-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,140.34736144542694,Predicted
2025-11-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,135.01870009303093,Predicted
2024-10-01,2024-07-01 11:29:49.474411,TRUE STATIC IP,201.6892277598381,Predicted
2025-12-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,953.7223813533783,Predicted
2024-12-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1153.2751015424728,Predicted
2025-09-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1012.6166260838509,Predicted
2025-01-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1181.0998523831367,Predicted
2025-10-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1018.0528779625893,Predicted
2025-02-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1110.6919586062431,Predicted
2024-11-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1161.0498288869858,Predicted
2025-04-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1018.3764714598656,Predicted
2025-06-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1107.9537715315819,Predicted
2024-07-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1406.895677447319,Predicted
2025-05-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1072.7149397730827,Predicted
2025-03-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1088.5037579536438,Predicted
2025-11-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,951.465873837471,Predicted
2024-08-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1345.137074649334,Predicted
2024-10-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1242.2753233909607,Predicted
2025-08-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1033.6130773425102,Predicted
2025-07-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1084.6627793908119,Predicted
2024-09-01,2024-07-01 11:29:49.474411,CARRIER ETHERNET,1271.9553921222687,Predicted
2024-09-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1132.2100774645805,Predicted
2024-07-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1302.8839954733849,Predicted
2025-02-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,934.84801906347275,Predicted
2024-12-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1001.4079785346985,Predicted
2024-10-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1084.6537979841232,Predicted
2025-10-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,862.35722875595093,Predicted
2025-07-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,894.65737956762314,Predicted
2025-01-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,999.06123995780945,Predicted
2025-12-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,799.45591765642166,Predicted
2024-11-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1012.5801384449005,Predicted
2024-08-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,1214.3746366500854,Predicted
2025-08-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,856.7675992846489,Predicted
2025-06-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,914.20975410938263,Predicted
2025-03-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,908.40598738193512,Predicted
2025-04-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,869.72288835048676,Predicted
2025-09-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,845.28508752584457,Predicted
2025-05-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,891.69527179002762,Predicted
2025-11-01,2024-07-01 11:29:49.474411,BUSINESS INTERNET,806.54403084516525,Predicted
2025-03-01,2024-07-01 11:29:49.474411,WAVELENGTH,105.56457930803299,Predicted
2025-05-01,2024-07-01 11:29:49.474411,WAVELENGTH,101.26769351959229,Predicted
2025-08-01,2024-07-01 11:29:49.474411,WAVELENGTH,96.362592935562134,Predicted
2025-04-01,2024-07-01 11:29:49.474411,WAVELENGTH,96.346268713474274,Predicted
2024-09-01,2024-07-01 11:29:49.474411,WAVELENGTH,144.80324053764343,Predicted
2024-07-01,2024-07-01 11:29:49.474411,WAVELENGTH,178.96372389793396,Predicted
2025-11-01,2024-07-01 11:29:49.474411,WAVELENGTH,91.932842373847961,Predicted
2025-06-01,2024-07-01 11:29:49.474411,WAVELENGTH,106.55522865056992,Predicted
2025-07-01,2024-07-01 11:29:49.474411,WAVELENGTH,104.28296834230423,Predicted
2024-11-01,2024-07-01 11:29:49.474411,WAVELENGTH,123.30221545696259,Predicted
2025-02-01,2024-07-01 11:29:49.474411,WAVELENGTH,108.53725397586823,Predicted
2024-08-01,2024-07-01 11:29:49.474411,WAVELENGTH,156.66746294498444,Predicted
2024-10-01,2024-07-01 11:29:49.474411,WAVELENGTH,139.45925027132034,Predicted
2025-12-01,2024-07-01 11:29:49.474411,WAVELENGTH,93.9515585899353,Predicted
2025-10-01,2024-07-01 11:29:49.474411,WAVELENGTH,97.069778501987457,Predicted
2025-09-01,2024-07-01 11:29:49.474411,WAVELENGTH,95.094443261623383,Predicted
2024-12-01,2024-07-01 11:29:49.474411,WAVELENGTH,122.65538603067398,Predicted
2025-01-01,2024-07-01 11:29:49.474411,WAVELENGTH,119.93085950613022,Predicted
2025-07-01,2024-07-01 11:29:49.474411,PRIVATE LINE,263.3990221619606,Predicted
2024-09-01,2024-07-01 11:29:49.474411,PRIVATE LINE,325.86939758062363,Predicted
2025-04-01,2024-07-01 11:29:49.474411,PRIVATE LINE,242.67896699905396,Predicted
2025-01-01,2024-07-01 11:29:49.474411,PRIVATE LINE,293.54119116067886,Predicted
2025-11-01,2024-07-01 11:29:49.474411,PRIVATE LINE,246.63554722070694,Predicted
2025-05-01,2024-07-01 11:29:49.474411,PRIVATE LINE,257.67967337369919,Predicted
2024-08-01,2024-07-01 11:29:49.474411,PRIVATE LINE,349.67645972967148,Predicted
2025-02-01,2024-07-01 11:29:49.474411,PRIVATE LINE,267.53754675388336,Predicted
2025-08-01,2024-07-01 11:29:49.474411,PRIVATE LINE,259.06172841787338,Predicted
2024-11-01,2024-07-01 11:29:49.474411,PRIVATE LINE,297.35240894556046,Predicted
2025-09-01,2024-07-01 11:29:49.474411,PRIVATE LINE,257.74331963062286,Predicted
2024-12-01,2024-07-01 11:29:49.474411,PRIVATE LINE,290.42411231994629,Predicted
2025-03-01,2024-07-01 11:29:49.474411,PRIVATE LINE,258.61278980970383,Predicted
2025-10-01,2024-07-01 11:29:49.474411,PRIVATE LINE,274.38323122262955,Predicted
2024-10-01,2024-07-01 11:29:49.474411,PRIVATE LINE,320.943978369236,Predicted
2024-07-01,2024-07-01 11:29:49.474411,PRIVATE LINE,369.80078858137131,Predicted
2025-06-01,2024-07-01 11:29:49.474411,PRIVATE LINE,274.25830978155136,Predicted
2025-12-01,2024-07-01 11:29:49.474411,PRIVATE LINE,250.46461939811707,Predicted
2024-12-01,2024-07-01 11:29:49.474411,CPS,268.5755597949028,Predicted
2024-07-01,2024-07-01 11:29:49.474411,CPS,287.23437958955765,Predicted
2025-08-01,2024-07-01 11:29:49.474411,CPS,268.91522401571274,Predicted
2024-10-01,2024-07-01 11:29:49.474411,CPS,279.23261159658432,Predicted
2024-09-01,2024-07-01 11:29:49.474411,CPS,263.44380038976669,Predicted
2025-10-01,2024-07-01 11:29:49.474411,CPS,279.87328714132309,Predicted
2025-01-01,2024-07-01 11:29:49.474411,CPS,280.46816331148148,Predicted
2025-12-01,2024-07-01 11:29:49.474411,CPS,275.4508558511734,Predicted
2025-04-01,2024-07-01 11:29:49.474411,CPS,243.69837111234665,Predicted
2025-09-01,2024-07-01 11:29:49.474411,CPS,265.56329083442688,Predicted
2025-05-01,2024-07-01 11:29:49.474411,CPS,270.31617140769958,Predicted
2025-07-01,2024-07-01 11:29:49.474411,CPS,268.45666724443436,Predicted
2025-11-01,2024-07-01 11:29:49.474411,CPS,266.15045714378357,Predicted
2025-03-01,2024-07-01 11:29:49.474411,CPS,252.58859014511108,Predicted
2024-11-01,2024-07-01 11:29:49.474411,CPS,278.14317059516907,Predicted
2025-02-01,2024-07-01 11:29:49.474411,CPS,259.2520055770874,Predicted
2024-08-01,2024-07-01 11:29:49.474411,CPS,277.903683423996,Predicted
2025-06-01,2024-07-01 11:29:49.474411,CPS,282.851446390152,Predicted
2025-05-01,2024-07-01 11:29:49.474411,HHM,132.00194680690765,Predicted
2025-01-01,2024-07-01 11:29:49.474411,HHM,144.61558938026428,Predicted
2024-10-01,2024-07-01 11:29:49.474411,HHM,157.56731671094894,Predicted
2025-07-01,2024-07-01 11:29:49.474411,HHM,136.45030319690704,Predicted
2025-02-01,2024-07-01 11:29:49.474411,HHM,135.23599970340729,Predicted
2024-08-01,2024-07-01 11:29:49.474411,HHM,167.10195589065552,Predicted
2024-12-01,2024-07-01 11:29:49.474411,HHM,145.75715219974518,Predicted
2025-04-01,2024-07-01 11:29:49.474411,HHM,127.50575393438339,Predicted
2025-08-01,2024-07-01 11:29:49.474411,HHM,133.36896914243698,Predicted
2025-09-01,2024-07-01 11:29:49.474411,HHM,132.3973383307457,Predicted
2024-09-01,2024-07-01 11:29:49.474411,HHM,161.11307096481323,Predicted
2025-11-01,2024-07-01 11:29:49.474411,HHM,130.24698919057846,Predicted
2024-07-01,2024-07-01 11:29:49.474411,HHM,175.71645122766495,Predicted
2025-10-01,2024-07-01 11:29:49.474411,HHM,138.11914312839508,Predicted
2024-11-01,2024-07-01 11:29:49.474411,HHM,150.51858562231064,Predicted
2025-03-01,2024-07-01 11:29:49.474411,HHM,131.3848620057106,Predicted
2025-06-01,2024-07-01 11:29:49.474411,HHM,140.22565644979477,Predicted
2025-12-01,2024-07-01 11:29:49.474411,HHM,131.77375888824463,Predicted
2025-09-01,2024-07-01 11:29:49.474411,CENTREX,21.953198492527008,Predicted
2024-07-01,2024-07-01 11:29:49.474411,CENTREX,28.9089452624321,Predicted
2024-08-01,2024-07-01 11:29:49.474411,CENTREX,28.113938450813293,Predicted
2024-12-01,2024-07-01 11:29:49.474411,CENTREX,25.434863805770874,Predicted
2025-08-01,2024-07-01 11:29:49.474411,CENTREX,22.332988321781158,Predicted
2025-02-01,2024-07-01 11:29:49.474411,CENTREX,24.385592937469482,Predicted
2025-01-01,2024-07-01 11:29:49.474411,CENTREX,25.949393093585968,Predicted
2025-11-01,2024-07-01 11:29:49.474411,CENTREX,20.263815224170685,Predicted
2025-10-01,2024-07-01 11:29:49.474411,CENTREX,22.192910015583038,Predicted
2025-06-01,2024-07-01 11:29:49.474411,CENTREX,24.27740466594696,Predicted
2025-05-01,2024-07-01 11:29:49.474411,CENTREX,23.826299428939819,Predicted
2024-10-01,2024-07-01 11:29:49.474411,CENTREX,28.7900692820549,Predicted
2025-03-01,2024-07-01 11:29:49.474411,CENTREX,23.977557241916656,Predicted
2025-07-01,2024-07-01 11:29:49.474411,CENTREX,23.339701533317566,Predicted
2025-12-01,2024-07-01 11:29:49.474411,CENTREX,20.122916281223297,Predicted
2024-09-01,2024-07-01 11:29:49.474411,CENTREX,28.435084104537964,Predicted
2024-11-01,2024-07-01 11:29:49.474411,CENTREX,25.943173825740814,Predicted
2025-04-01,2024-07-01 11:29:49.474411,CENTREX,22.941966533660889,Predicted
2024-07-01,2024-07-01 11:29:49.474411,WHSIA,332.16446971893311,Predicted
2025-04-01,2024-07-01 11:29:49.474411,WHSIA,254.17646181583405,Predicted
2025-12-01,2024-07-01 11:29:49.474411,WHSIA,272.02300834655762,Predicted
2024-08-01,2024-07-01 11:29:49.474411,WHSIA,323.97314894199371,Predicted
2024-09-01,2024-07-01 11:29:49.474411,WHSIA,311.15896266698837,Predicted
2025-09-01,2024-07-01 11:29:49.474411,WHSIA,273.15548902750015,Predicted
2025-02-01,2024-07-01 11:29:49.474411,WHSIA,274.72593891620636,Predicted
2025-06-01,2024-07-01 11:29:49.474411,WHSIA,292.14413452148438,Predicted
2025-03-01,2024-07-01 11:29:49.474411,WHSIA,267.64167010784149,Predicted
2025-01-01,2024-07-01 11:29:49.474411,WHSIA,293.77985453605652,Predicted
2025-05-01,2024-07-01 11:29:49.474411,WHSIA,270.17824137210846,Predicted
2024-12-01,2024-07-01 11:29:49.474411,WHSIA,289.98877710103989,Predicted
2025-10-01,2024-07-01 11:29:49.474411,WHSIA,287.60530644655228,Predicted
2024-11-01,2024-07-01 11:29:49.474411,WHSIA,291.82841807603836,Predicted
2024-10-01,2024-07-01 11:29:49.474411,WHSIA,313.6775735616684,Predicted
2025-11-01,2024-07-01 11:29:49.474411,WHSIA,266.02879554033279,Predicted
2025-07-01,2024-07-01 11:29:49.474411,WHSIA,288.37150275707245,Predicted
2025-08-01,2024-07-01 11:29:49.474411,WHSIA,280.20730572938919,Predicted
2025-11-01,2024-07-01 11:29:49.474411,IOT MODEM,9.95310914516449,Predicted
2025-09-01,2024-07-01 11:29:49.474411,IOT MODEM,10.932088375091553,Predicted
2025-10-01,2024-07-01 11:29:49.474411,IOT MODEM,11.291509985923767,Predicted
2025-04-01,2024-07-01 11:29:49.474411,IOT MODEM,10.640295684337616,Predicted
2025-08-01,2024-07-01 11:29:49.474411,IOT MODEM,10.644409358501434,Predicted
2024-09-01,2024-07-01 11:29:49.474411,IOT MODEM,12.103928029537201,Predicted
2024-07-01,2024-07-01 11:29:49.474411,IOT MODEM,11.91961258649826,Predicted
2024-10-01,2024-07-01 11:29:49.474411,IOT MODEM,11.18005695939064,Predicted
2025-02-01,2024-07-01 11:29:49.474411,IOT MODEM,10.726289361715317,Predicted
2025-01-01,2024-07-01 11:29:49.474411,IOT MODEM,11.819307088851929,Predicted
2025-03-01,2024-07-01 11:29:49.474411,IOT MODEM,10.475649416446686,Predicted
2025-05-01,2024-07-01 11:29:49.474411,IOT MODEM,11.369614839553833,Predicted
2025-07-01,2024-07-01 11:29:49.474411,IOT MODEM,10.98766964673996,Predicted
2025-12-01,2024-07-01 11:29:49.474411,IOT MODEM,10.471279203891754,Predicted
2025-06-01,2024-07-01 11:29:49.474411,IOT MODEM,10.755744755268097,Predicted
2024-08-01,2024-07-01 11:29:49.474411,IOT MODEM,11.11194771528244,Predicted
2024-11-01,2024-07-01 11:29:49.474411,IOT MODEM,10.175010412931442,Predicted
2024-12-01,2024-07-01 11:29:49.474411,IOT MODEM,10.837131172418594,Predicted
2025-04-01,2024-11-12 07:43:15.121038,WAN L2_L3,200.77044248580933,Predicted
2025-10-01,2024-11-12 07:43:15.121038,WAN L2_L3,202.61445438861847,Predicted
2025-11-01,2024-11-12 07:43:15.121038,WAN L2_L3,191.18108242750168,Predicted
2026-04-01,2024-11-12 07:43:15.121038,WAN L2_L3,208.92977672815323,Predicted
2026-03-01,2024-11-12 07:43:15.121038,WAN L2_L3,202.16288131475449,Predicted
2025-08-01,2024-11-12 07:43:15.121038,WAN L2_L3,185.09715819358826,Predicted
2026-02-01,2024-11-12 07:43:15.121038,WAN L2_L3,197.40820074081421,Predicted
2025-12-01,2024-11-12 07:43:15.121038,WAN L2_L3,201.21322649717331,Predicted
2025-01-01,2024-11-12 07:43:15.121038,WAN L2_L3,222.33876931667328,Predicted
2025-05-01,2024-11-12 07:43:15.121038,WAN L2_L3,203.20098894834518,Predicted
2024-11-01,2024-11-12 07:43:15.121038,WAN L2_L3,204.87630945444107,Predicted
2025-09-01,2024-11-12 07:43:15.121038,WAN L2_L3,204.42860233783722,Predicted
2026-01-01,2024-11-12 07:43:15.121038,WAN L2_L3,204.45011723041534,Predicted
2025-02-01,2024-11-12 07:43:15.121038,WAN L2_L3,202.5890319943428,Predicted
2025-03-01,2024-11-12 07:43:15.121038,WAN L2_L3,203.68470162153244,Predicted
2025-06-01,2024-11-12 07:43:15.121038,WAN L2_L3,201.3508106470108,Predicted
2024-12-01,2024-11-12 07:43:15.121038,WAN L2_L3,206.49187451601028,Predicted
2025-07-01,2024-11-12 07:43:15.121038,WAN L2_L3,196.70849734544754,Predicted
2025-06-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.072860658168793,Predicted
2025-10-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.903449535369873,Predicted
2026-03-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.724824190139771,Predicted
2026-02-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.651598036289215,Predicted
2025-08-01,2024-11-12 07:43:15.121038,MANAGED LAN,25.466107845306396,Predicted
2025-01-01,2024-11-12 07:43:15.121038,MANAGED LAN,30.865263819694519,Predicted
2025-11-01,2024-11-12 07:43:15.121038,MANAGED LAN,26.35988974571228,Predicted
2024-12-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.58005952835083,Predicted
2025-07-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.032172918319702,Predicted
2025-05-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.812289834022522,Predicted
2026-04-01,2024-11-12 07:43:15.121038,MANAGED LAN,30.106391966342926,Predicted
2025-12-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.458601415157318,Predicted
2026-01-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.80831640958786,Predicted
2025-04-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.298535048961639,Predicted
2024-11-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.801527500152588,Predicted
2025-09-01,2024-11-12 07:43:15.121038,MANAGED LAN,28.030790865421295,Predicted
2025-03-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.962884783744812,Predicted
2025-02-01,2024-11-12 07:43:15.121038,MANAGED LAN,27.391030132770538,Predicted
2025-07-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,130.94031667709351,Predicted
2025-11-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,127.38091939687729,Predicted
2026-03-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,130.68276190757751,Predicted
2024-11-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,145.04062718153,Predicted
2025-12-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,132.39805459976196,Predicted
2025-09-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,131.59892141819,Predicted
2025-10-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,132.25395047664642,Predicted
2025-03-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,141.43282896280289,Predicted
2025-06-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,132.51071780920029,Predicted
2025-01-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,154.76237839460373,Predicted
2026-04-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,132.72748440504074,Predicted
2024-12-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,145.69722402095795,Predicted
2025-08-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,125.85723948478699,Predicted
2025-04-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,137.85832929611206,Predicted
2025-05-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,135.71395909786224,Predicted
2026-02-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,127.71639811992645,Predicted
2025-02-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,143.53184205293655,Predicted
2026-01-01,2024-11-12 07:43:15.121038,BUSINESS CONNECT,131.97853809595108,Predicted
2025-02-01,2024-11-12 07:43:15.121038,NAAS,41.150964021682739,Predicted
2025-03-01,2024-11-12 07:43:15.121038,NAAS,42.148986041545868,Predicted
2026-04-01,2024-11-12 07:43:15.121038,NAAS,42.78803813457489,Predicted
2025-05-01,2024-11-12 07:43:15.121038,NAAS,41.798111855983734,Predicted
2025-12-01,2024-11-12 07:43:15.121038,NAAS,41.778761863708496,Predicted
2026-01-01,2024-11-12 07:43:15.121038,NAAS,42.381299018859863,Predicted
2025-06-01,2024-11-12 07:43:15.121038,NAAS,41.401449084281921,Predicted
2024-12-01,2024-11-12 07:43:15.121038,NAAS,40.722960412502289,Predicted
2026-02-01,2024-11-12 07:43:15.121038,NAAS,41.306039690971375,Predicted
2025-04-01,2024-11-12 07:43:15.121038,NAAS,42.294788837432861,Predicted
2025-09-01,2024-11-12 07:43:15.121038,NAAS,41.648696541786194,Predicted
2025-07-01,2024-11-12 07:43:15.121038,NAAS,41.4721839427948,Predicted
2025-08-01,2024-11-12 07:43:15.121038,NAAS,40.917993903160095,Predicted
2025-11-01,2024-11-12 07:43:15.121038,NAAS,40.026507556438446,Predicted
2024-11-01,2024-11-12 07:43:15.121038,NAAS,39.904780864715576,Predicted
2025-01-01,2024-11-12 07:43:15.121038,NAAS,43.553232491016388,Predicted
2026-03-01,2024-11-12 07:43:15.121038,NAAS,42.144617021083832,Predicted
2025-10-01,2024-11-12 07:43:15.121038,NAAS,41.997953772544861,Predicted
2025-08-01,2024-11-12 07:43:15.121038,MPAAS,83.18261706829071,Predicted
2024-12-01,2024-11-12 07:43:15.121038,MPAAS,87.73945564031601,Predicted
2025-06-01,2024-11-12 07:43:15.121038,MPAAS,86.79348886013031,Predicted
2026-03-01,2024-11-12 07:43:15.121038,MPAAS,86.464201033115387,Predicted
2025-04-01,2024-11-12 07:43:15.121038,MPAAS,88.321594059467316,Predicted
2025-07-01,2024-11-12 07:43:15.121038,MPAAS,85.978854179382324,Predicted
2025-03-01,2024-11-12 07:43:15.121038,MPAAS,87.655042886734009,Predicted
2026-01-01,2024-11-12 07:43:15.121038,MPAAS,87.133529961109161,Predicted
2025-01-01,2024-11-12 07:43:15.121038,MPAAS,93.075836181640625,Predicted
2025-05-01,2024-11-12 07:43:15.121038,MPAAS,87.584155797958374,Predicted
2026-04-01,2024-11-12 07:43:15.121038,MPAAS,87.973345041275024,Predicted
2026-02-01,2024-11-12 07:43:15.121038,MPAAS,84.183876812458038,Predicted
2025-02-01,2024-11-12 07:43:15.121038,MPAAS,85.84654575586319,Predicted
2024-11-01,2024-11-12 07:43:15.121038,MPAAS,85.858548879623413,Predicted
2025-10-01,2024-11-12 07:43:15.121038,MPAAS,86.8310472369194,Predicted
2025-09-01,2024-11-12 07:43:15.121038,MPAAS,87.157146096229553,Predicted
2025-11-01,2024-11-12 07:43:15.121038,MPAAS,82.505653381347656,Predicted
2025-12-01,2024-11-12 07:43:15.121038,MPAAS,86.321004331111908,Predicted
2025-02-01,2024-11-12 07:43:15.121038,SD WAN,15.297144412994385,Predicted
2026-01-01,2024-11-12 07:43:15.121038,SD WAN,16.755123615264893,Predicted
2026-03-01,2024-11-12 07:43:15.121038,SD WAN,16.78014999628067,Predicted
